,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4
0,0.0001765276054286387,4.47427293064877e-05,8.912655971479502e-05,0.00011199256438143579,3.224766204450178e-05,0.0010728256136554966,4.47427293064877e-05,8.912655971479502e-05,0.00017809597888302541,3.224766204450178e-05,0.00039023736495952054,4.47427293064877e-05,8.912655971479502e-05,0.00017192750732488696,3.224766204450178e-05,0.0006134969325153375,0.0030303030303030303,0.0002028397565922921,0.00030211480362537764,0.0005025125628140704,0.0006134969325153375,0.0030303030303030303,0.0002028397565922921,0.00030211480362537764,0.0005025125628140704,0.0006134969325153375,0.0030303030303030303,0.0002028397565922921,0.00030211480362537764,0.0005025125628140704,0.0006134969325153375,0.0030303030303030303,0.0002028397565922921,0.00030211480362537764,0.0005025125628140704
1,0.1275537835533237,0.005263157894736842,0.007692307692307693,0.17396561005147151,0.0008771929824561404,0.08191951341307105,0.005263157894736842,0.007692307692307693,0.0601289773192482,0.0008771929824561404,0.0793225233339775,0.005263157894736842,0.007692307692307693,0.1988759536355288,0.0008771929824561404,0.004761904761904762,0.001098901098901099,0.028834712084680487,0.03883563859763092,0.015512092656958828,0.004761904761904762,0.0002457002457002457,0.041454122060143886,0.057060468636318425,0.008047100437500364,0.004761904761904762,0.0002457002457002457,0.04791236824461661,0.06843827274386552,0.011873567788587606,0.004761904761904762,0.0002457002457002457,0.01105921766277928,0.01551233390230465,0.0013493411472155763
2,1.9837333862328903e-05,0.005555555555555556,0.0,0.1258083300853528,0.0005524861878453039,1.9837333862328903e-05,0.005555555555555556,5.118206855802563e-05,0.23930616583891812,0.0005524861878453039,1.9837333862328903e-05,0.005555555555555556,0.0,0.1745371196931082,0.0005524861878453039,0.0005988023952095808,0.01990232559421438,0.001851851851851852,0.00040816326530612246,0.002272727272727273,0.000558659217877095,0.0004032258064516129,0.001851851851851852,0.0001926782273603083,0.002,0.000558659217877095,0.009464331864814327,0.001851851851851852,0.0001926782273603083,0.002,0.000558659217877095,0.0024771947655062316,0.001851851851851852,0.0001926782273603083,0.002
3,0.0004405286343612335,0.005263157894736842,0.04958589701693979,0.19562114044846815,0.0058823529411764705,0.0004405286343612335,0.005263157894736842,0.046306655431246097,0.15202660972755042,0.0058823529411764705,0.0004405286343612335,0.005263157894736842,0.014981160119180987,0.10289971826049431,0.0058823529411764705,0.011068512004150415,0.0033333333333333335,0.0003875968992248062,0.08184304483456604,0.0004237288135593221,0.04102204853470864,0.00196078431372549,0.0003703703703703704,0.0009615384615384616,0.0004201680672268908,0.0282673736860504,0.0018181818181818182,0.0003333333333333334,0.000925925925925926,0.0004201680672268908,0.01818212414561156,0.0018181818181818182,0.0003333333333333334,0.000925925925925926,0.0004201680672268908
4,0.0014925373134328358,0.005263157894736842,0.17336136046091802,0.12834476007151593,0.0058823529411764705,0.0014925373134328358,0.005263157894736842,0.24512931620033987,0.0,0.0058823529411764705,0.0014925373134328358,0.005263157894736842,0.0,0.1385026151537829,0.0058823529411764705,0.0017543859649122807,0.003123053624880523,0.0033333333333333335,0.0005405405405405405,0.0003846153846153846,0.0003921568627450981,0.0005524861878453039,0.0005780346820809249,0.0006896551724137932,0.00037593984962406017,0.00023255813953488373,0.0005555555555555556,0.000353356890459364,0.0006451612903225806,0.005559018724292977,0.00023255813953488373,0.0005555555555555556,0.000353356890459364,0.0006451612903225806,0.0007319002481622173
5,0.00625,8.285004142502072e-05,0.10688686495563163,0.006431112580880542,0.0058823529411764705,0.00625,8.285004142502072e-05,0.17796014119474804,0.0014158915942092294,0.0058823529411764705,0.00625,8.285004142502072e-05,0.042702888831307656,0.0038754857937463205,0.0058823529411764705,0.0004405286343612335,0.002857142857142857,0.0004406602448855728,0.021637373290440253,0.0033333333333333335,0.000819672131147541,0.000980392156862745,0.0007633587786259542,0.002127659574468085,0.0025,0.0006666666666666668,0.0009090909090909091,0.002127659574468085,0.0045334921669697055,0.0006711409395973155,0.0006666666666666668,0.0009090909090909091,0.002127659574468085,0.00629648238330973,0.0006711409395973155
6,0.004761904761904762,0.0005649717514124294,0.15472415748245008,0.06645237741051396,0.0058823529411764705,0.004761904761904762,0.0005649717514124294,0.12016326506741569,0.02833599970435575,0.0058823529411764705,0.004761904761904762,0.0005649717514124294,0.1052635922846502,0.21539716763701988,0.0058823529411764705,0.001075268817204301,0.0006993006993006993,0.0005882352941176471,0.002380952380952381,0.0015625,0.00101010101010101,0.02644444117938276,0.00034246575342465754,0.01506537169017435,0.001851851851851852,0.021514285933914946,0.00024813895781637717,0.010846450985648884,0.0011363636363636365,0.0022222222222222222,0.022773385364598712,0.014868832380984767,0.009581538163165879,0.0003861003861003861,0.0022222222222222222
7,0.004761904761904762,0.005263157894736842,0.24421587566355213,0.12476420792738079,0.0058823529411764705,0.004761904761904762,0.005263157894736842,0.07720897660653735,0.1873819807993235,0.0058823529411764705,0.004761904761904762,0.005263157894736842,0.18154881515993468,0.2703576853928085,0.0058823529411764705,0.0011494252873563218,0.0015873015873015873,0.07258332721562946,0.0006329113924050633,0.03455483116787119,0.00033557046979865775,0.001388888888888889,0.0004901960784313725,0.002702702702702703,0.009031552143903328,0.00042553191489361707,0.0007299270072992701,0.04227948104130157,0.0006451612903225806,0.0179337423704842,0.0001945525291828794,0.0007142857142857143,0.052122218337800875,0.0016666666666666668,0.020271219762306336
8,0.00037593984962406017,0.005263157894736842,0.10595692946686841,0.30675325317906493,0.0058823529411764705,0.00037593984962406017,0.005263157894736842,0.0012157447909846133,0.1573242613250255,0.0058823529411764705,0.00037593984962406017,0.005263157894736842,0.1496645263831531,0.18171200614747124,0.0058823529411764705,0.00078125,0.002564102564102564,0.0016949152542372883,0.0007299270072992701,0.002702702702702703,0.001724137931034483,0.0035714285714285718,0.005,0.0017857142857142859,0.0011494252873563218,0.00041493775933609963,0.00101010101010101,0.0017857142857142859,0.0033419772232585977,0.0015873015873015873,0.0017857142857142859,0.0008264462809917356,0.00036363636363636367,0.002156247077094116,0.0015384615384615385
9,0.005263157894736842,0.005,0.14412723190634183,0.1700121374737061,0.0058823529411764705,0.005263157894736842,0.005,0.26568278182467925,0.1033124524857469,0.0058823529411764705,0.005263157894736842,0.005,0.0,0.14227307241273326,0.0058823529411764705,0.0015873015873015873,0.0005524861878453039,0.003703703703703704,0.0005405405405405405,0.0014925373134328358,0.0005263157894736842,0.0003610108303249098,0.005555555555555556,0.00030303030303030303,0.002173913043478261,0.029950372149850125,0.0,0.00037174721189591083,0.0011235955056179776,0.0009090909090909091,0.0,0.0004166666666666667,0.00039840637450199205,0.0002994011976047904,0.0011111111111111111
