,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4
0,0.0001765276054286387,4.47427293064877e-05,8.912655971479502e-05,0.00011199256438143579,3.224766204450178e-05,0.0010728256136554966,4.47427293064877e-05,8.912655971479502e-05,0.00017809597888302541,3.224766204450178e-05
1,0.1275537835533237,0.005263157894736842,0.007692307692307693,0.17396561005147151,0.0008771929824561404,0.08191951341307105,0.005263157894736842,0.007692307692307693,0.0601289773192482,0.0008771929824561404
2,1.9837333862328903e-05,0.005555555555555556,0.0,0.1258083300853528,0.0005524861878453039,1.9837333862328903e-05,0.005555555555555556,5.118206855802563e-05,0.23930616583891812,0.0005524861878453039
3,0.0004405286343612335,0.005263157894736842,0.04958589701693979,0.19562114044846815,0.0058823529411764705,0.0004405286343612335,0.005263157894736842,0.046306655431246097,0.15202660972755042,0.0058823529411764705
4,0.0014925373134328358,0.005263157894736842,0.17336136046091802,0.12834476007151593,0.0058823529411764705,0.0014925373134328358,0.005263157894736842,0.24512931620033987,0.0,0.0058823529411764705
5,0.00625,8.285004142502072e-05,0.10688686495563163,0.006431112580880542,0.0058823529411764705,0.00625,8.285004142502072e-05,0.17796014119474804,0.0014158915942092294,0.0058823529411764705
6,0.004761904761904762,0.0005649717514124294,0.15472415748245008,0.06645237741051396,0.0058823529411764705,0.004761904761904762,0.0005649717514124294,0.12016326506741569,0.02833599970435575,0.0058823529411764705
7,0.004761904761904762,0.005263157894736842,0.24421587566355213,0.12476420792738079,0.0058823529411764705,0.004761904761904762,0.005263157894736842,0.07720897660653735,0.1873819807993235,0.0058823529411764705
8,0.00037593984962406017,0.005263157894736842,0.10595692946686841,0.30675325317906493,0.0058823529411764705,0.00037593984962406017,0.005263157894736842,0.0012157447909846133,0.1573242613250255,0.0058823529411764705
9,0.005263157894736842,0.005,0.14412723190634183,0.1700121374737061,0.0058823529411764705,0.005263157894736842,0.005,0.26568278182467925,0.1033124524857469,0.0058823529411764705
10,0.005263157894736842,0.005263157894736842,0.0007037535328260441,0.028113188961818872,0.00625,0.005263157894736842,0.005263157894736842,0.0014283782597733663,0.05418353145098342,0.00625
11,0.00625,0.005263157894736842,0.0002665335523404812,0.013292424362804311,0.00625,0.00625,0.005263157894736842,1.0956251258703474e-05,0.24776156801225538,0.00625
12,0.005555555555555556,0.005263157894736842,0.0,0.0,0.0058823529411764705,0.005555555555555556,0.005263157894736842,0.08742284778681286,0.0008823238317141406,0.0058823529411764705
13,0.005263157894736842,0.005263157894736842,0.06252813485409679,0.20598074319274232,0.0058823529411764705,0.005263157894736842,0.005263157894736842,0.08363211268741162,0.16440145910312004,0.0058823529411764705
14,0.005263157894736842,0.005263157894736842,0.0,0.025015502870449735,0.00625,0.005263157894736842,0.005263157894736842,0.22735679606348544,0.1697682135240182,0.00625
15,0.005555555555555556,0.005555555555555556,0.004894921784714918,0.01201208378603291,0.00625,0.005555555555555556,0.005555555555555556,0.004050716864058293,0.0,0.00625
16,0.005555555555555556,0.005555555555555556,0.0,0.044792367381138,0.0071428571428571435,0.005555555555555556,0.005555555555555556,0.002543801884021592,0.04551756979369243,0.0071428571428571435
17,0.005555555555555556,0.005555555555555556,0.0,0.015615861160958372,0.0058823529411764705,0.005555555555555556,0.005555555555555556,0.18624725720057292,0.03424126699480162,0.0058823529411764705
18,0.005263157894736842,0.005263157894736842,0.08898875774808251,0.25186662966137047,0.00625,0.005263157894736842,0.005263157894736842,0.18365977765005387,0.15075428565595803,0.00625
19,0.005263157894736842,0.00034129692832764505,0.0,0.1145784215871203,0.00625,0.005263157894736842,0.00034129692832764505,0.21439932203700757,0.2571428189758032,0.00625
