,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4,run 0,run 1,run 2,run 3,run 4
0,0.0001765276054286387,4.47427293064877e-05,8.912655971479502e-05,0.00011199256438143579,3.224766204450178e-05,0.0010728256136554966,4.47427293064877e-05,8.912655971479502e-05,0.00017809597888302541,3.224766204450178e-05,0.00039023736495952054,4.47427293064877e-05,8.912655971479502e-05,0.00017192750732488696,3.224766204450178e-05,0.0006134969325153375,0.0030303030303030303,0.0002028397565922921,0.00030211480362537764,0.0005025125628140704
1,0.1275537835533237,0.005263157894736842,0.007692307692307693,0.17396561005147151,0.0008771929824561404,0.08191951341307105,0.005263157894736842,0.007692307692307693,0.0601289773192482,0.0008771929824561404,0.0793225233339775,0.005263157894736842,0.007692307692307693,0.1988759536355288,0.0008771929824561404,0.004761904761904762,0.001098901098901099,0.028834712084680487,0.03883563859763092,0.015512092656958828
2,1.9837333862328903e-05,0.005555555555555556,0.0,0.1258083300853528,0.0005524861878453039,1.9837333862328903e-05,0.005555555555555556,5.118206855802563e-05,0.23930616583891812,0.0005524861878453039,1.9837333862328903e-05,0.005555555555555556,0.0,0.1745371196931082,0.0005524861878453039,0.0005988023952095808,0.01990232559421438,0.001851851851851852,0.00040816326530612246,0.002272727272727273
3,0.0004405286343612335,0.005263157894736842,0.04958589701693979,0.19562114044846815,0.0058823529411764705,0.0004405286343612335,0.005263157894736842,0.046306655431246097,0.15202660972755042,0.0058823529411764705,0.0004405286343612335,0.005263157894736842,0.014981160119180987,0.10289971826049431,0.0058823529411764705,0.011068512004150415,0.0033333333333333335,0.0003875968992248062,0.08184304483456604,0.0004237288135593221
4,0.0014925373134328358,0.005263157894736842,0.17336136046091802,0.12834476007151593,0.0058823529411764705,0.0014925373134328358,0.005263157894736842,0.24512931620033987,0.0,0.0058823529411764705,0.0014925373134328358,0.005263157894736842,0.0,0.1385026151537829,0.0058823529411764705,0.0017543859649122807,0.003123053624880523,0.0033333333333333335,0.0005405405405405405,0.0003846153846153846
5,0.00625,8.285004142502072e-05,0.10688686495563163,0.006431112580880542,0.0058823529411764705,0.00625,8.285004142502072e-05,0.17796014119474804,0.0014158915942092294,0.0058823529411764705,0.00625,8.285004142502072e-05,0.042702888831307656,0.0038754857937463205,0.0058823529411764705,0.0004405286343612335,0.002857142857142857,0.0004406602448855728,0.021637373290440253,0.0033333333333333335
6,0.004761904761904762,0.0005649717514124294,0.15472415748245008,0.06645237741051396,0.0058823529411764705,0.004761904761904762,0.0005649717514124294,0.12016326506741569,0.02833599970435575,0.0058823529411764705,0.004761904761904762,0.0005649717514124294,0.1052635922846502,0.21539716763701988,0.0058823529411764705,0.001075268817204301,0.0006993006993006993,0.0005882352941176471,0.002380952380952381,0.0015625
7,0.004761904761904762,0.005263157894736842,0.24421587566355213,0.12476420792738079,0.0058823529411764705,0.004761904761904762,0.005263157894736842,0.07720897660653735,0.1873819807993235,0.0058823529411764705,0.004761904761904762,0.005263157894736842,0.18154881515993468,0.2703576853928085,0.0058823529411764705,0.0011494252873563218,0.0015873015873015873,0.07258332721562946,0.0006329113924050633,0.03455483116787119
8,0.00037593984962406017,0.005263157894736842,0.10595692946686841,0.30675325317906493,0.0058823529411764705,0.00037593984962406017,0.005263157894736842,0.0012157447909846133,0.1573242613250255,0.0058823529411764705,0.00037593984962406017,0.005263157894736842,0.1496645263831531,0.18171200614747124,0.0058823529411764705,0.00078125,0.002564102564102564,0.0016949152542372883,0.0007299270072992701,0.002702702702702703
9,0.005263157894736842,0.005,0.14412723190634183,0.1700121374737061,0.0058823529411764705,0.005263157894736842,0.005,0.26568278182467925,0.1033124524857469,0.0058823529411764705,0.005263157894736842,0.005,0.0,0.14227307241273326,0.0058823529411764705,0.0015873015873015873,0.0005524861878453039,0.003703703703703704,0.0005405405405405405,0.0014925373134328358
10,0.005263157894736842,0.005263157894736842,0.0007037535328260441,0.028113188961818872,0.00625,0.005263157894736842,0.005263157894736842,0.0014283782597733663,0.05418353145098342,0.00625,0.005263157894736842,0.005263157894736842,0.0007976413063587751,0.16804659429295007,0.00625,0.0005494505494505495,0.00048780487804878054,0.0005263157894736842,0.0011235955056179776,0.0006802721088435375
11,0.00625,0.005263157894736842,0.0002665335523404812,0.013292424362804311,0.00625,0.00625,0.005263157894736842,1.0956251258703474e-05,0.24776156801225538,0.00625,0.00625,0.005263157894736842,0.060135918884523465,0.17171186026871732,0.00625,0.0008264462809917356,0.0016949152542372883,0.0013333333333333335,0.001098901098901099,0.02422881042707438
